status,duration,credit_history,purpose,amount,savings,employment_duration,installment_rate,personal_status_sex,other_debtors,present_residence,property,age,other_installment_plans,housing,number_credits,people_liable,foreign_worker,credit_risk
0 <= ... < 200 DM,18,delay in paying off in the past,others,2427,unknown/no savings account,... >= 7 years,4,male : single,none,2,building society savings agreement/life insurance,42,none,own,2,1,yes,1
0 <= ... < 200 DM,36,all credits at this bank paid back duly,repairs,3990,unknown/no savings account,... < 1 year,3,female : divorced/separated/married,none,2,unknown/no property,29,bank,own,1,1,yes,1
0 <= ... < 200 DM,48,no credits taken/all credits paid back duly,others,12204,unknown/no savings account,1 <= ... < 4 years,2,male : single,none,2,car or other,48,bank,own,1,1,yes,1
no checking account,10,existing credits paid back duly till now,car (new),1597,500 <= ... < 1000 DM,1 <= ... < 4 years,3,male : single,none,2,unknown/no property,40,none,rent,1,2,no,1
0 <= ... < 200 DM,36,existing credits paid back duly till now,car (new),12389,unknown/no savings account,1 <= ... < 4 years,1,male : single,none,4,unknown/no property,37,none,for free,1,1,yes,0
... >= 200 DM / salary for at least 1 year,12,all credits at this bank paid back duly,domestic appliances,409,... >= 1000 DM,1 <= ... < 4 years,3,female : divorced/separated/married,none,3,real estate,42,none,rent,2,1,yes,1
no checking account,24,existing credits paid back duly till now,car (new),2255,unknown/no savings account,... < 1 year,4,male : single,none,1,building society savings agreement/life insurance,54,none,own,1,1,yes,1
... < 100 DM,18,existing credits paid back duly till now,domestic appliances,2600,... < 100 DM,1 <= ... < 4 years,4,male : single,none,4,unknown/no property,65,none,for free,2,1,yes,0
... < 100 DM,18,no credits taken/all credits paid back duly,radio/television,3114,... < 100 DM,... < 1 year,1,female : divorced/separated/married,none,4,building society savings agreement/life insurance,26,none,rent,1,1,yes,0
no checking account,15,all credits at this bank paid back duly,domestic appliances,1569,100 <= ... < 500 DM,... >= 7 years,4,male : single,none,4,car or other,34,bank,own,1,2,yes,1
... >= 200 DM / salary for at least 1 year,24,existing credits paid back duly till now,domestic appliances,1258,500 <= ... < 1000 DM,1 <= ... < 4 years,3,female : divorced/separated/married,none,3,car or other,57,none,own,1,1,yes,1
no checking account,9,existing credits paid back duly till now,radio/television,1980,... < 100 DM,... < 1 year,2,female : divorced/separated/married,co-applicant,2,car or other,19,none,rent,2,1,yes,0
0 <= ... < 200 DM,27,existing credits paid back duly till now,others,3915,... < 100 DM,1 <= ... < 4 years,4,male : single,none,2,car or other,36,none,own,1,2,yes,0
... < 100 DM,45,existing credits paid back duly till now,domestic appliances,1845,... < 100 DM,1 <= ... < 4 years,4,male : single,none,4,unknown/no property,23,none,for free,1,1,yes,0
no checking account,15,existing credits paid back duly till now,car (new),5324,500 <= ... < 1000 DM,... >= 7 years,1,female : divorced/separated/married,none,4,unknown/no property,35,none,for free,1,1,yes,1
... >= 200 DM / salary for at least 1 year,24,existing credits paid back duly till now,radio/television,1925,... < 100 DM,1 <= ... < 4 years,2,male : single,none,2,real estate,26,none,own,1,1,yes,1
0 <= ... < 200 DM,24,delay in paying off in the past,domestic appliances,6403,... < 100 DM,... < 1 year,1,male : single,none,2,car or other,33,none,own,1,1,yes,1
no checking account,24,existing credits paid back duly till now,others,4591,... >= 1000 DM,1 <= ... < 4 years,2,male : single,none,3,building society savings agreement/life insurance,54,none,own,3,1,yes,0
no checking account,24,existing credits paid back duly till now,radio/television,929,unknown/no savings account,4 <= ... < 7 years,4,male : single,none,2,car or other,31,stores,own,1,1,yes,1
0 <= ... < 200 DM,12,critical account/other credits existing,car (used),1804,100 <= ... < 500 DM,... < 1 year,3,male : single,none,4,building society savings agreement/life insurance,44,none,own,1,1,yes,1
... >= 200 DM / salary for at least 1 year,12,existing credits paid back duly till now,domestic appliances,1881,... < 100 DM,1 <= ... < 4 years,2,female : divorced/separated/married,none,2,car or other,44,none,rent,1,1,yes,1
